Patient_ID,Health_Camp_ID,Outcome
523258,6576,0.8118697365524489
512105,6576,0.8638012603948644
523182,6576,0.8096167082768893
501754,6576,0.8593989129083489
519482,6576,0.8152369372646923
504034,6576,0.7770244931215678
500804,6576,0.8250840261822848
498289,6576,0.8055643322035883
512667,6576,0.8233401483334968
486901,6576,0.779577963413007
515990,6576,0.8525819721518011
522052,6576,0.8248558141674154
525202,6576,0.8219210823850939
525935,6576,0.7888907735906903
517499,6576,0.7660459140024067
520583,6576,0.8558693829849763
513064,6576,0.8350883733282995
525513,6576,0.7699374860292826
521140,6576,0.8563583028120617
514407,6576,0.7893893690984185
486597,6576,0.7096927113499255
509276,6576,0.8034287702687256
492144,6576,0.7963007218935287
518970,6576,0.7839047176613901
506427,6576,0.7717877502448007
512383,6576,0.7758784536196183
509860,6576,0.8298261414500125
522153,6576,0.8062896223080259
493437,6576,0.7975829339327462
493174,6576,0.8251138045999613
485893,6576,0.7772477876517717
512805,6576,0.7641459729549084
523200,6576,0.7931090223509952
488492,6576,0.7596945350060776
490866,6576,0.8010470333093511
523734,6576,0.7884750889708657
506913,6576,0.773091735306571
488257,6576,0.8136826346704101
501520,6576,0.8158787199622154
521266,6576,0.8021961591498449
490349,6576,0.8011552677443111
490655,6576,0.769601894378053
524280,6576,0.8110202768846406
489244,6576,0.761991649608923
491329,6576,0.8209543769755738
499968,6576,0.8462719631289827
488503,6576,0.7942088099965926
510722,6576,0.8367156190844206
513871,6576,0.7805749894063754
491539,6576,0.8158787199622154
509057,6576,0.7941676425712836
518856,6576,0.8263649950330895
499242,6576,0.7959949938647124
524525,6576,0.7747346480245221
510864,6576,0.8335546160476817
520233,6576,0.7942693434722473
499177,6576,0.814396666053479
489569,6576,0.7576015548171766
506499,6576,0.7677047027439229
491556,6576,0.7781846271188244
502822,6576,0.8318341909502721
492889,6576,0.7775920712257695
504379,6576,0.8103405639325872
504234,6576,0.8306299711340318
490942,6576,0.8068063569882444
488253,6576,0.8522319740835252
501587,6576,0.7444196510383032
521122,6576,0.8196533414907646
494942,6576,0.8250078551966642
502713,6576,0.8250305117216463
490303,6576,0.7974141161437348
524450,6576,0.8094701909250952
520374,6576,0.8363339494520324
525939,6576,0.8529158399509942
520347,6576,0.8073116725739246
512937,6576,0.7682315233804431
526996,6576,0.7551819165731123
505467,6576,0.8025203393876107
523953,6576,0.7699393855733444
503498,6576,0.7707056871429397
519041,6576,0.7879528016749876
513072,6576,0.8139497313320598
489441,6576,0.833710048298043
499987,6576,0.8106616422782006
510008,6576,0.7941838705662165
487648,6576,0.8111137371716054
492294,6576,0.833027311056593
491605,6576,0.7692603257253667
521049,6576,0.8247738884393764
518284,6576,0.77663830326383
508441,6576,0.823129832955757
518361,6576,0.7824743809621918
492010,6576,0.8285270853185003
494207,6576,0.8246172174602048
525908,6576,0.7081889469425952
488083,6576,0.5781761103286432
515220,6576,0.8083721416829197
519842,6576,0.8020812132783828
489352,6576,0.8010243854339936
492125,6576,0.8483922684228229
495665,6576,0.6948045005637551
486691,6576,0.8287915295977502
514120,6576,0.735839793228512
505972,6576,0.7934865468018472
496556,6576,0.8068063569882444
521824,6576,0.770265311794285
522680,6576,0.7924947320073791
527376,6576,0.7558269713767451
496161,6576,0.843135326741477
489701,6576,0.8562192059806709
525741,6576,0.7657936979923652
518124,6576,0.8448135084332343
515097,6576,0.7725056393285924
518663,6576,0.7801360944624952
521913,6576,0.7661673689305921
501949,6576,0.7702485461866756
509305,6576,0.8270596802185511
501248,6576,0.775748440023614
502521,6576,0.7779034282776551
507177,6576,0.8241534345602806
511691,6576,0.774123583729612
485814,6576,0.75807340161005
500974,6576,0.7661673689305921
501588,6576,0.7941838705662165
511573,6576,0.7838668654689085
526171,6576,0.8305654550316559
512661,6576,0.7449283657170948
523932,6576,0.8159710560905075
498845,6576,0.7322718094647619
503932,6576,0.5934094297763302
516531,6576,0.7702973332802837
514574,6576,0.8269273644539724
523378,6576,0.8158787199622154
513552,6576,0.8263649950330895
494006,6576,0.7942088099965926
523816,6576,0.7663133776633424
487414,6576,0.8461188845821023
523255,6576,0.7926894265185334
504284,6576,0.8106616422782006
496783,6576,0.7746301903477726
525961,6576,0.8128722981460922
503607,6576,0.7771458242071315
492132,6576,0.7451480670554586
525968,6576,0.8049603695868662
524937,6576,0.8235362848777011
501988,6576,0.8513691447311983
516409,6576,0.8744290278083252
504723,6576,0.7747346480245221
502431,6576,0.7784270321331573
525339,6576,0.7760393382789742
492812,6576,0.7683982730368835
511066,6576,0.8075355189191222
527449,6576,0.8128061966131026
493351,6576,0.798274862540729
517130,6576,0.774123583729612
498798,6576,0.7972575508690034
500871,6576,0.8018450686778875
501079,6576,0.7804039760743612
499363,6576,0.8382014310326189
526849,6576,0.7879528016749876
524513,6576,0.7613569093496741
504898,6576,0.772165268442589
509696,6576,0.7569273040444799
500087,6576,0.783087970156828
528454,6576,0.8234560363521797
485763,6576,0.7260917402641797
520414,6576,0.7899030360496024
526753,6576,0.7752645415699333
497782,6576,0.7548743398017651
490183,6576,0.8106788994692865
511921,6576,0.778895303410201
514800,6576,0.7692763917858464
494409,6576,0.8088757938644558
508520,6576,0.8182229064052906
506494,6576,0.8287663934029399
502991,6576,0.8335909676914995
490543,6576,0.8053828757054545
521130,6576,0.7523455220223932
508678,6576,0.8334574653279065
490417,6576,0.7869909630318828
507809,6576,0.82879579439186
519480,6576,0.8300640008444696
520189,6576,0.7569273040444799
519696,6576,0.7805263616050279
516760,6576,0.8002753490869011
521516,6576,0.817905885260426
507213,6576,0.742890963131073
498254,6576,0.7650410787766126
497922,6576,0.7757616586868815
486893,6576,0.7922198666289394
498413,6576,0.7872658759211992
513618,6576,0.7770213435580529
489833,6576,0.7760963243057863
504739,6576,0.732886117676638
525412,6576,0.7935437674617806
515594,6576,0.7586849085541146
520630,6576,0.8153243132722849
501214,6576,0.819472211977371
523079,6576,0.8583562787756885
502459,6576,0.7849593348216786
492813,6576,0.7811266919479705
511815,6576,0.8307302040940534
494994,6576,0.7423682248878812
527093,6576,0.7394636624245067
528255,6576,0.7726247133764185
508794,6576,0.7654107282676205
487519,6576,0.8540074799835461
519124,6576,0.7816453597479678
518804,6576,0.7942489848068638
503173,6576,0.7679026819647324
522339,6576,0.8072403463335092
514654,6576,0.8272929371957402
517906,6576,0.7917721966253953
528070,6576,0.7648918402316681
517162,6576,0.8018450686778875
500466,6576,0.7824192627154397
523142,6576,0.8168309513190317
485937,6576,0.7551621535544568
487219,6576,0.8465634534306661
499136,6576,0.8382014310326189
490095,6576,0.7769733634041727
498200,6576,0.7568678509766248
486431,6576,0.8368926678019577
495870,6576,0.7947143007129289
509032,6576,0.8263561314986745
491024,6576,0.7897746826588083
485985,6576,0.7747346480245221
503451,6576,0.8067885878526873
517924,6576,0.7913161128214186
510093,6576,0.7925200199368644
511237,6576,0.7820986099186863
524951,6576,0.7981253633673739
499670,6576,0.8097352900110835
494657,6576,0.7598517070159917
510389,6576,0.760218971704451
490873,6576,0.8295935999244485
517094,6576,0.760493228453549
494455,6576,0.8262771879076163
489964,6576,0.793710070339576
509397,6576,0.77901569838352
511467,6576,0.829889736552909
517161,6576,0.7364383189665459
495014,6576,0.786388788118008
489269,6576,0.7680633442360599
486419,6576,0.7490715805931899
519270,6576,0.7749078361221231
516915,6576,0.7471338351918163
509822,6576,0.7990982092949352
519932,6576,0.8483495284674427
525336,6576,0.8072898161431034
493997,6576,0.7959448748878466
519947,6576,0.8241265025694133
502871,6576,0.7565396155045192
525657,6576,0.8566790669192605
511428,6576,0.7917922647400252
504684,6576,0.7773995080012664
488305,6576,0.7702973332802837
515449,6576,0.8182604788140547
522142,6576,0.7724442749292119
513890,6576,0.7694763920211518
502245,6576,0.8316411206126955
494757,6576,0.8018450686778875
490086,6576,0.7806853765782195
504979,6576,0.7416596050857784
498208,6576,0.7825311850244454
503881,6576,0.7580307241061663
513742,6576,0.6597351339983166
485919,6576,0.8166712670466882
489488,6576,0.8270596802185511
525607,6576,0.7404235299267501
495879,6576,0.7919836107887838
521051,6576,0.7331986624915621
515770,6576,0.7964403073001693
510799,6576,0.7800521349580333
522428,6576,0.8404611658637174
512570,6576,0.7906226146760436
507180,6576,0.7642421781002866
521143,6576,0.7935099217632283
507167,6576,0.8500497797288319
487847,6576,0.824228436189602
506082,6576,0.8369428947866878
498876,6576,0.7720313263699604
489996,6576,0.7626742057293266
520410,6576,0.8127540849885286
528550,6576,0.7994567293625338
506757,6576,0.7932736891866177
490833,6576,0.7477737865320547
495461,6576,0.8270596802185511
516511,6576,0.7941910189236846
505237,6576,0.8222399206182195
499642,6576,0.8008649841451867
490891,6576,0.7440336784073553
504795,6576,0.8205165449344837
503641,6576,0.7568678509766248
507423,6576,0.7943518328261436
498282,6576,0.7537002610588939
517593,6576,0.8331306933268972
506732,6576,0.8262418905705219
509210,6576,0.777996702170953
494402,6576,0.7874317255859853
516365,6576,0.7757616586868815
502960,6576,0.7793697573072992
524277,6576,0.7947143007129289
521488,6576,0.7960989246773901
524579,6576,0.773837934486636
506621,6576,0.8318489305561317
507246,6573,0.7657054567218744
494493,6573,0.27505853691545107
523309,6573,0.4346986795687727
514492,6573,0.3461699863940914
517351,6573,0.31511797956838494
504679,6573,0.7376438633953388
504198,6573,0.30772714337024726
511450,6573,0.8522149896687533
526708,6573,0.40223877997519186
486926,6573,0.3761435870775547
520558,6573,0.3730260968965635
488491,6573,0.7833277516571565
515169,6573,0.49880761646853666
515314,6573,0.8141452337754579
506349,6573,0.6739189164960726
493443,6573,0.6454626430734614
515690,6573,0.7986211663302862
497779,6573,0.2988660611041289
524182,6573,0.546687580957604
499814,6573,0.36797304007027476
494361,6573,0.3376281752630527
496296,6573,0.275644526690196
496551,6573,0.21109105476241372
523855,6573,0.7416941649228673
505951,6573,0.35233529441177036
515577,6573,0.29697680841327145
517006,6573,0.7663165486157402
502661,6573,0.6014531219064986
518589,6573,0.5259457873995355
493741,6573,0.5002263452954904
524889,6573,0.7927588666542731
522928,6573,0.6996503629106272
499431,6573,0.7567465465437133
520413,6573,0.5464738829002488
516528,6573,0.7594123791313686
513633,6573,0.7122385670382929
522709,6573,0.7598722029724898
492396,6573,0.8252324433365773
511766,6573,0.6853246537181815
518568,6573,0.5952801933767189
487495,6573,0.41917688451945734
504477,6573,0.83169027136738
498408,6573,0.3917961552916698
510474,6573,0.7851459481314267
519112,6573,0.24571928281707042
503847,6573,0.3021229454774518
494559,6573,0.737358653250108
520456,6573,0.33915869245418234
504998,6573,0.58856993579318
518977,6573,0.434804665461011
489965,6573,0.2833978559739416
496743,6573,0.2683859639475232
528172,6573,0.6966676353350945
526112,6573,0.49954897461035175
516534,6573,0.7875148128058391
488790,6573,0.5752003517991655
518060,6573,0.5480426714492982
504021,6573,0.7450656299094953
499577,6573,0.7584713536942421
499425,6573,0.7056754135858384
517913,6573,0.32034889501145497
510100,6573,0.28610379792646223
519887,6573,0.2536379815261737
521562,6573,0.7731330489349751
519172,6573,0.7731639761127729
504692,6573,0.8920773992501412
516966,6573,0.38530558387471175
517060,6573,0.836741555832343
524550,6573,0.575268525851001
501658,6573,0.5420001521274397
506502,6573,0.7037750409185235
494828,6573,0.7077100090803919
511395,6573,0.39265371485243333
510818,6573,0.8208131884615844
508816,6573,0.33071142695009603
513349,6573,0.3670173188721225
503156,6573,0.45773142448477566
518974,6573,0.7648941394237647
498481,6573,0.38668086560992343
507584,6573,0.7945128817781122
498165,6573,0.5014948354439951
519749,6573,0.3738741213981532
526132,6573,0.7549153926673193
518160,6573,0.48157469781923756
494269,6573,0.5248522302944421
486868,6573,0.3751799074245703
489472,6573,0.4517290297451931
487426,6573,0.4967307623010323
492867,6573,0.35293634401853713
525472,6573,0.5399543398708512
514373,6573,0.45536539969513373
527564,6573,0.3910593916178223
493739,6573,0.7818368579111258
504878,6573,0.4026930140288063
517714,6573,0.3765063423178328
509188,6573,0.8906520201728221
515088,6573,0.737467730007935
520158,6573,0.3959663393097081
513532,6573,0.5879757230766433
523093,6573,0.8624400364201279
493194,6573,0.391727261791197
497835,6573,0.4409558159455738
510675,6573,0.715323091930415
504402,6573,0.3017895889170273
513196,6573,0.8047164170637867
510983,6573,0.30962783895105384
503087,6573,0.7632877247305019
496159,6573,0.4859103710880475
521118,6573,0.6789891057587523
505589,6573,0.7504038006037551
487231,6573,0.6301186397842526
513677,6573,0.778910124943954
487491,6573,0.4196915949062941
487889,6573,0.8211200708345178
488015,6573,0.45368066105604776
516691,6573,0.6870082429625141
492471,6573,0.29355955510380904
523572,6573,0.6143459407807869
506413,6573,0.6820250899577783
499181,6573,0.2722922870261594
486932,6573,0.5746015733706906
502117,6573,0.40584213774545075
524940,6573,0.6979129085363993
519792,6573,0.41577044581879613
521378,6573,0.4450684537578919
500942,6573,0.7881428102010202
505172,6573,0.5105480212888788
505209,6573,0.39562922136909967
522994,6573,0.3780302758722806
519391,6573,0.47841318125435417
520361,6573,0.7498844784641324
512076,6573,0.40210322481212585
518142,6573,0.5173247715512819
505276,6573,0.34421767567116346
487344,6573,0.4285458303935419
509340,6573,0.4420830031939358
500294,6573,0.3296128221433705
501176,6573,0.383375111650964
499722,6573,0.7277595802273982
509313,6573,0.7821441317226334
509122,6573,0.5900068431475752
515964,6573,0.3934150989316865
521359,6573,0.6029589404038384
502592,6573,0.35501315414548534
499457,6573,0.7422586391947114
498730,6573,0.7963399946679436
499917,6573,0.6267504521313395
525440,6573,0.3401412179270721
501655,6573,0.7979493967045593
495320,6573,0.4564639277757558
495485,6573,0.6859950289708663
505797,6573,0.8483519854075304
520695,6573,0.5081179037899729
528419,6573,0.3793200857477876
487530,6573,0.4903180820762756
509854,6573,0.3779433201160844
501062,6573,0.39743514375437433
524526,6573,0.7968144003401807
500100,6573,0.27277205995094944
511150,6573,0.2563586883198972
497921,6573,0.8686950952538134
489989,6573,0.5367206699100193
505174,6573,0.4821134550045313
521288,6573,0.43641939922087875
516914,6573,0.5896855754329265
489128,6573,0.6682540555161387
510842,6573,0.5817940865487642
516072,6573,0.3803209214604204
513581,6573,0.772242084881039
508307,6573,0.3433036475603806
498782,6573,0.36175292856127383
513553,6573,0.2653874897914281
502848,6573,0.6371064968671899
505073,6573,0.7094605997013602
515122,6573,0.3083071541082529
504418,6573,0.3672222088014645
499277,6573,0.7778911450892202
525964,6573,0.7155035342099451
524822,6573,0.35754237782382703
517419,6573,0.7881224272065803
489188,6573,0.25124074640275246
513131,6573,0.8038658141873619
512729,6573,0.30418772900764574
496905,6573,0.5083592891171089
527587,6573,0.7527380779076283
499212,6573,0.8756384772189846
496991,6573,0.40780994387055297
492599,6573,0.3316617282955309
515555,6573,0.7513595305621619
494629,6573,0.38077650464367596
488609,6573,0.6836450843620432
506789,6573,0.7462706244697959
501763,6573,0.28826007175046087
500229,6573,0.7824863955027791
527017,6573,0.43329177731270435
497726,6573,0.7560609626608241
500085,6573,0.7819248673273141
515252,6573,0.2282200567823163
514568,6573,0.4240212316369428
504137,6573,0.7802635687896119
522785,6573,0.7971040540408785
525300,6573,0.38132856036875096
492666,6573,0.4140296631946947
486148,6573,0.6432031488978714
502329,6573,0.34952505801844735
498628,6573,0.8221038145034172
514308,6573,0.5008124138350804
488016,6573,0.3618132251824382
509072,6573,0.3213535235259229
491442,6573,0.7540820146509754
487386,6573,0.8375213728231151
492245,6573,0.4750505775827628
495074,6573,0.7223631906625909
508891,6573,0.3032216868279835
516796,6573,0.2918965486825762
513805,6573,0.49911448039857353
510551,6573,0.2974490981495082
508578,6573,0.44883786366347544
495418,6573,0.3232967502121033
517497,6573,0.30415364187144217
505016,6573,0.7304051419166484
504748,6573,0.29475794344600925
518698,6573,0.3259655003564892
514027,6573,0.38993967967537296
513177,6573,0.31417483147510783
518212,6573,0.7284796000802237
526884,6573,0.43157096718419663
486629,6573,0.6635113262836054
525691,6573,0.7515745570309834
512246,6573,0.6614524343755581
497120,6573,0.9203932990066482
489398,6573,0.8354219705171746
493084,6573,0.6250749179571009
500418,6573,0.5969289689069917
486104,6573,0.7830108294182372
493699,6573,0.7569933214333269
524690,6573,0.8014764129890599
526783,6573,0.38993093197841716
485720,6573,0.2953430191589987
514612,6573,0.2322144118960433
494078,6573,0.3239267261977034
491467,6573,0.460299955902184
514949,6573,0.4330810640563416
500873,6573,0.30122383887785753
496369,6573,0.29201663158925345
519850,6573,0.8527157079220875
501888,6573,0.4761728227910026
512086,6573,0.29543256610405866
510473,6573,0.21379544067871523
490681,6573,0.3524327255906104
487958,6573,0.313933179779109
494503,6573,0.7783233629351269
525109,6573,0.42272711909820176
494697,6573,0.8278378645484821
507847,6573,0.5772258612813769
520904,6573,0.46511183101787296
486187,6573,0.4843854960711882
490079,6573,0.423693561342751
518855,6573,0.791417084389169
522215,6573,0.6382213924661504
493130,6573,0.6837448417345244
519161,6573,0.7366658590928733
510328,6573,0.4332699323310666
486852,6573,0.45671760373008935
524790,6573,0.7580094750197508
497744,6573,0.39369968483854134
506945,6573,0.4270109326951118
500710,6573,0.6664633226283002
511127,6573,0.8225799095179118
487021,6573,0.6905003008795866
500023,6573,0.7923879113341152
493709,6573,0.48076758259087765
522995,6573,0.31407145104837014
503148,6573,0.6604499829112812
497747,6573,0.3069126408536491
521055,6573,0.5533240222104345
517412,6573,0.37023920574155006
515677,6573,0.2889009446029777
509287,6573,0.4380747615693789
506083,6573,0.41818063958630125
491866,6573,0.7394314621343094
520833,6573,0.36310955565227654
505479,6573,0.24781199783389665
525263,6573,0.5607416419870057
490618,6573,0.28588068524755167
491987,6573,0.4377941968271058
516834,6573,0.3048002409725583
521675,6573,0.7879389376971302
504544,6573,0.5186170002457094
524836,6573,0.33616565798506853
524896,6573,0.7707066355849355
486391,6573,0.2938529149592529
502763,6573,0.3310396966326853
510303,6573,0.7263608455330908
493965,6573,0.771304763231652
505875,6573,0.8553234473814516
509532,6573,0.714773924945271
489354,6573,0.3898319871383313
499547,6573,0.6664561490628041
528215,6573,0.44719236033807364
502803,6573,0.6014842591267743
506699,6573,0.4765502899145731
508841,6573,0.47972778439730734
485912,6573,0.2759029556515718
526850,6573,0.6359928954893602
515598,6573,0.34886523151935833
519685,6573,0.745479114753704
504753,6573,0.38603517604053533
527805,6573,0.7769116128159447
514171,6573,0.3642177149570569
522939,6573,0.3876758907978659
496395,6573,0.8266865433932465
518822,6573,0.5474889361479844
503333,6573,0.7002424806278128
503175,6573,0.32955578834544624
519940,6573,0.3783882303743637
516548,6573,0.3042031358628384
519865,6573,0.2566734206039247
493839,6573,0.4311905666539817
509107,6573,0.835807210864192
512508,6573,0.3308545937579855
502998,6573,0.30806241673495804
499648,6573,0.38247786093691644
506726,6573,0.3015930059962176
499454,6573,0.684625150316307
525580,6573,0.45403850799691625
518902,6573,0.357982519567179
500454,6573,0.29690776254462636
486464,6573,0.3399685679830045
514242,6573,0.759850666263405
526569,6573,0.756239886342033
490139,6573,0.23272441008102984
497367,6573,0.6681747579232116
528389,6573,0.2043398737712682
509400,6573,0.5340483061168897
496303,6573,0.31049410937954436
504422,6573,0.451641341612554
498297,6573,0.34087834649795434
523196,6573,0.7831107074438477
516177,6573,0.7867308819337727
498390,6573,0.7978860923021548
497794,6573,0.8559179899698537
518906,6573,0.739661061833505
513744,6573,0.7104573584769511
492028,6573,0.5946798810499289
496557,6573,0.6062661072081451
519311,6573,0.5123892062701556
526592,6573,0.2839267603024596
497495,6573,0.38413530963300485
489379,6573,0.48947540591190203
523022,6573,0.6409853607270201
514866,6573,0.26965887122342336
506645,6573,0.3838236581817357
515154,6573,0.34727496281024467
501302,6573,0.30037638373598186
506218,6573,0.49489923445165296
496599,6573,0.3264429273362103
494189,6573,0.5944128124931731
521529,6573,0.35136378483195
524316,6573,0.680873161937755
486463,6573,0.6720639189313875
520589,6573,0.329811502732
489041,6573,0.3571672759933138
486393,6573,0.7546552850601363
500781,6573,0.7860685109425201
520816,6573,0.4209020421650068
524616,6573,0.2481234039969443
486437,6573,0.5309102096023504
494133,6573,0.48682044673222113
500513,6573,0.7776849924635371
506162,6573,0.4444545401645196
495354,6573,0.6735944703818334
509775,6573,0.40377262473140263
505838,6573,0.5413960237901561
500184,6573,0.4317944536180535
506091,6573,0.30664986891839696
522168,6573,0.7759791140251011
523999,6573,0.35329314468340184
515113,6573,0.6054654393669812
519884,6573,0.41661972504129896
522351,6573,0.7812856070060669
520022,6573,0.8011996958160131
526401,6573,0.2233577801268942
497181,6573,0.7532076248949703
523411,6573,0.6968398896099212
504651,6573,0.38016306472162936
498304,6573,0.7207169290190981
516331,6573,0.7770053765426883
504334,6573,0.8528626256108266
492194,6573,0.593444411438436
517566,6573,0.5078971471950648
490314,6573,0.7561975084197653
527381,6573,0.8030780805902351
498857,6573,0.6227420125287207
503381,6573,0.572094593499954
495522,6573,0.5352127898462666
512612,6573,0.5623429359299489
496111,6573,0.41834797147569786
513249,6573,0.3600562163903663
504742,6573,0.31318272384695206
508184,6573,0.45393384150808297
491261,6573,0.9148995249632159
504028,6573,0.6308864784368526
486130,6573,0.8090829979512774
512119,6573,0.42814073015574966
510961,6573,0.8741289847666969
501796,6573,0.7479475364641969
511794,6573,0.5875245138914039
520048,6573,0.4063501290346735
491519,6573,0.7600468970713188
497025,6573,0.775976210574184
507779,6573,0.33905637320697984
515098,6573,0.8130532075061236
527652,6573,0.806263374315448
512647,6573,0.4117593383222951
501133,6573,0.12048165895312922
507849,6573,0.47880912074180015
508901,6573,0.30230890983460607
502053,6573,0.8325367304989655
494412,6573,0.4898266281852828
523306,6573,0.48524735175394135
512463,6573,0.6858103098853882
509345,6573,0.7778058037379245
510750,6573,0.2186325468012364
499525,6573,0.7704546979920789
526425,6573,0.3462543100119544
498489,6573,0.508719865570419
523689,6573,0.3305087278766053
493569,6573,0.417080462030391
501577,6573,0.4906194653785427
498554,6573,0.33800846232896353
522170,6573,0.3025627768562222
490691,6573,0.4422287801306443
503581,6573,0.4321269788707838
496203,6573,0.7822490135266097
515863,6573,0.4453175988479323
521687,6573,0.31334029895472526
518052,6573,0.43006176117727807
504510,6573,0.2819320278901939
503428,6573,0.334716377878019
503539,6573,0.24415527444018265
504354,6573,0.5398705704518352
513426,6573,0.2632956552650825
507813,6573,0.47703029615921655
526925,6573,0.41887629619890715
494257,6573,0.7156109511956501
499302,6573,0.4471188518972767
521037,6573,0.4884348836895773
492509,6573,0.6845003974957846
523937,6573,0.337294612864703
496520,6573,0.7868781001282692
504340,6573,0.2817636946150277
527152,6573,0.3632415464007047
502258,6573,0.31179520850050646
492031,6573,0.8203742213508272
505392,6573,0.3340798193021339
511151,6573,0.6590011119895455
512685,6573,0.6010980494205909
486367,6573,0.6160179020358749
524768,6573,0.5043072777829893
527195,6573,0.75525096967799
488982,6573,0.484282966367339
525433,6573,0.35609109954548923
528396,6573,0.7138092564150141
508113,6573,0.23092849417623976
486758,6573,0.4457493010238992
519848,6573,0.36811020689095497
516935,6573,0.34218270865127354
503772,6573,0.36209856587359684
523524,6573,0.4394664444838288
492578,6573,0.830767004763405
489556,6573,0.698665383631112
520943,6573,0.706187831670166
488673,6573,0.35282556174323715
499446,6573,0.32194636346412797
501379,6573,0.7880493994050676
495066,6573,0.32573505699893857
520727,6573,0.8154369195815686
521234,6573,0.8410083839938802
518960,6573,0.3173833205748866
515617,6573,0.6095610494135719
495622,6573,0.3117044676230582
504573,6573,0.6915142491938625
519474,6573,0.7462706244697959
522319,6573,0.8105330707957613
501904,6573,0.3009523996808119
507597,6573,0.3609907549224892
494894,6573,0.4991686490884574
521042,6573,0.5950088821785884
486662,6573,0.6932210488555222
495063,6573,0.2973976669039222
496343,6573,0.7609846931274714
486929,6573,0.4556009232747231
510533,6573,0.7632200807981255
502500,6573,0.7904916575697748
497405,6573,0.5836558676385667
493275,6573,0.8103734446307771
512793,6573,0.30276052337031306
502089,6573,0.4236168273419932
487403,6573,0.5011589483013079
489914,6573,0.7673179781873035
499808,6573,0.7362925491751918
516406,6573,0.29220972966575554
492715,6573,0.8027922031214674
515427,6573,0.7513900120597998
491265,6573,0.34480557025257597
515826,6573,0.7593156593408987
492646,6573,0.44531687063902237
528463,6573,0.3043914260297886
507057,6573,0.4423625947616304
520466,6573,0.3040011124893299
525773,6573,0.331955493102568
490957,6573,0.8335374513372462
515809,6573,0.6189727099460101
488744,6573,0.6258912478233638
506656,6573,0.4555045880711713
493762,6573,0.6802465926632555
500563,6573,0.6147887574179457
511215,6573,0.39522767912098944
503229,6573,0.6565442287327112
505519,6573,0.7726893800162913
502167,6573,0.33294780601809004
514842,6573,0.7465189498378109
512613,6573,0.35808418561777333
515333,6573,0.4878218313616955
517955,6573,0.49116804316954765
488105,6573,0.7680498291194866
521500,6573,0.7188228778993248
496152,6573,0.2953813265558324
486118,6573,0.8402319306156965
489372,6573,0.6623268166174542
524535,6573,0.608784725509219
488706,6573,0.33801885696593753
517741,6573,0.2772361411837542
514248,6573,0.3040011124893299
502704,6573,0.2566558786727899
499315,6573,0.5505841562074294
492768,6573,0.42075348488711894
510715,6573,0.5778734559019649
488033,6573,0.3765063423178328
528243,6573,0.785673934690323
520526,6573,0.29763341257465603
503487,6573,0.7514520796636169
524101,6573,0.47495662585677173
493794,6573,0.784134575383812
528018,6573,0.7462946051909451
487274,6573,0.4446871279906299
524644,6573,0.6539117544190481
488816,6573,0.7659583871730437
515792,6573,0.7243283076011707
507770,6573,0.8191396019486891
524068,6573,0.2722922870261594
494949,6573,0.7260029861618308
486496,6573,0.34893764130088695
516965,6573,0.7771041454993245
500968,6573,0.5400829070712521
500449,6573,0.3618132251824382
492403,6573,0.4157650533059261
506451,6573,0.8068133805187304
499089,6573,0.2868891535836775
514768,6573,0.292397931592428
492791,6573,0.764398633798343
486536,6573,0.48156583208414555
486094,6573,0.784134575383812
525786,6573,0.3577293562459383
503372,6573,0.3025627768562222
519048,6573,0.7932278551493235
507644,6573,0.6404139279735795
526575,6573,0.7658757958594092
496842,6573,0.6995583748908211
498906,6573,0.25130094797657454
523123,6573,0.7458536771688421
517078,6573,0.2973770700504247
507859,6573,0.5736505066275267
518952,6573,0.7677860279519503
487761,6573,0.7642887333707608
486281,6573,0.46127420750180725
498746,6573,0.3791048296645053
507296,6573,0.3884415094942313
492819,6573,0.3009523996808119
488262,6573,0.797037703512722
497607,6573,0.4385989551089653
522283,6573,0.4309483745323692
524543,6573,0.771352914880125
522112,6573,0.8495928716247904
526226,6573,0.4104617422049328
488102,6573,0.27600814342680663
500079,6573,0.44409993562577077
514947,6573,0.41498852822261634
490651,6573,0.7733152177022351
512568,6573,0.7705996877518652
511042,6573,0.43494570647755554
504403,6573,0.47863323527397833
524191,6573,0.8304070674282394
489229,6573,0.4727234832465414
521366,6573,0.5011589483013079
495690,6573,0.43112649732492725
491238,6573,0.6704940017197251
492544,6573,0.4571038127713507
497781,6573,0.7530878339579691
525986,6573,0.3009523996808119
517434,6573,0.38071794689994454
511236,6573,0.41713778712398414
500989,6573,0.4232878531067142
487336,6573,0.342022800020876
485940,6573,0.8274621687717273
522856,6573,0.3463938928066111
515370,6573,0.8242354811327016
507811,6573,0.8066812067949628
515893,6573,0.524723474505521
488435,6573,0.4133983334552229
487808,6573,0.5631345770106806
510090,6573,0.7354912567482156
503599,6573,0.5562520102024692
497845,6573,0.48969577103927103
515640,6573,0.6824964618789428
511622,6573,0.7698214268336265
523224,6573,0.6280041633110781
485983,6573,0.41335292854709127
499331,6573,0.4068938260671834
520224,6573,0.800123949332222
500078,6573,0.33360495219118635
502318,6573,0.29820133096451273
493304,6573,0.5639054220873
525152,6573,0.4083394391213907
518929,6573,0.4198802363224181
526301,6573,0.43746808406524285
505395,6573,0.36640785611545934
505844,6573,0.7396971906660065
506607,6573,0.7651395129519399
490827,6573,0.43299940027898887
514355,6573,0.3283315064491944
